timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
21:45:55,266508,0.0,16.3,[24],1,sleeping
21:45:55,266509,0.0,16.3,[52],1,sleeping
21:45:55,266510,0.0,16.3,[53],1,sleeping
21:45:55,273464,99.8,828.44,[24],5,sleeping
21:45:58,266503,4.5,21.57,"[2, 24, 52, 53]",5,sleeping
21:45:58,266507,0.0,16.3,[2],1,sleeping
21:45:58,266508,0.0,16.3,[24],1,sleeping
21:45:58,266509,0.0,16.3,[52],1,sleeping
21:45:58,266510,0.0,16.3,[53],1,sleeping
21:45:58,273464,99.2,832.77,[24],5,sleeping
21:46:01,266503,4.5,21.63,"[2, 24, 52, 53]",5,sleeping
21:46:01,266507,0.0,16.3,[2],1,sleeping
21:46:01,266508,0.0,16.3,[24],1,sleeping
21:46:01,266509,0.0,16.3,[52],1,sleeping
21:46:01,266510,0.0,16.3,[53],1,sleeping
21:46:01,273464,99.4,833.26,[24],5,sleeping
21:46:05,266503,4.1,21.63,"[2, 24, 52, 53]",5,sleeping
21:46:05,266507,0.0,16.3,[2],1,sleeping
21:46:05,266508,0.0,16.3,[24],1,sleeping
21:46:05,266509,0.0,16.3,[52],1,sleeping
21:46:05,266510,0.0,16.3,[53],1,sleeping
21:46:05,273464,99.4,835.43,[24],5,sleeping
21:46:08,266503,10.2,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:08,266507,0.3,16.3,[2],2,sleeping
21:46:08,266508,0.0,16.3,[24],2,sleeping
21:46:08,266509,0.0,16.3,[52],2,sleeping
21:46:08,266510,0.3,16.3,[53],2,sleeping
21:46:08,275388,0.0,100.61,[52],4,sleeping
21:46:08,275403,0.0,109.52,[24],5,sleeping
21:46:11,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:11,266507,0.0,16.3,[2],2,sleeping
21:46:11,266508,0.0,16.3,[24],2,sleeping
21:46:11,266509,0.0,16.3,[52],2,sleeping
21:46:11,266510,0.0,16.3,[53],2,sleeping
21:46:11,275403,99.5,116.03,[24],5,sleeping
21:46:14,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:14,266507,0.0,16.3,[2],2,sleeping
21:46:14,266508,0.0,16.3,[24],2,sleeping
21:46:14,266509,0.0,16.3,[52],2,sleeping
21:46:14,266510,0.0,16.3,[53],2,sleeping
21:46:14,275403,99.2,120.19,[24],5,sleeping
21:46:17,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:17,266507,0.0,16.3,[2],2,sleeping
21:46:17,266508,0.0,16.3,[24],2,sleeping
21:46:17,266509,0.0,16.3,[52],2,sleeping
21:46:17,266510,0.0,16.3,[53],2,sleeping
21:46:17,275403,99.7,122.05,[24],5,sleeping
21:46:20,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:20,266507,0.0,16.3,[2],2,sleeping
21:46:20,266508,0.0,16.3,[24],2,sleeping
21:46:20,266509,0.0,16.3,[52],2,sleeping
21:46:20,266510,0.0,16.3,[53],2,sleeping
21:46:20,275403,99.2,125.6,[24],5,sleeping
21:46:23,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:23,266507,0.0,16.3,[2],2,sleeping
21:46:23,266508,0.0,16.3,[24],2,sleeping
21:46:23,266509,0.0,16.3,[52],2,sleeping
21:46:23,266510,0.0,16.3,[53],2,sleeping
21:46:23,275403,99.5,128.42,[24],5,sleeping
21:46:27,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:27,266507,0.3,16.3,[2],2,sleeping
21:46:27,266508,0.0,16.3,[24],2,sleeping
21:46:27,266509,0.0,16.3,[52],2,sleeping
21:46:27,266510,0.0,16.3,[53],2,sleeping
21:46:27,275403,99.7,130.95,[24],5,sleeping
21:46:30,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:30,266507,0.0,16.3,[2],2,sleeping
21:46:30,266508,0.0,16.3,[24],2,sleeping
21:46:30,266509,0.0,16.3,[52],2,sleeping
21:46:30,266510,0.0,16.3,[53],2,sleeping
21:46:30,275403,99.4,132.3,[24],5,sleeping
21:46:33,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:33,266507,0.0,16.3,[2],2,sleeping
21:46:33,266508,0.0,16.3,[24],2,sleeping
21:46:33,266509,0.0,16.3,[52],2,sleeping
21:46:33,266510,0.0,16.3,[53],2,sleeping
21:46:33,275403,99.4,133.85,[24],5,sleeping
21:46:36,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:36,266507,0.0,16.3,[2],2,sleeping
21:46:36,266508,0.0,16.3,[24],2,sleeping
21:46:36,266509,0.0,16.3,[52],2,sleeping
21:46:36,266510,0.0,16.3,[53],2,sleeping
21:46:36,275403,99.2,135.54,[24],5,sleeping
21:46:39,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:39,266507,0.0,16.3,[2],2,sleeping
21:46:39,266508,0.0,16.3,[24],2,sleeping
21:46:39,266509,0.0,16.3,[52],2,sleeping
21:46:39,266510,0.0,16.3,[53],2,sleeping
21:46:39,275403,99.8,136.72,[24],5,sleeping
21:46:42,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:42,266507,0.0,16.3,[2],2,sleeping
21:46:42,266508,0.0,16.3,[24],2,sleeping
21:46:42,266509,0.0,16.3,[52],2,sleeping
21:46:42,266510,0.3,16.3,[53],2,sleeping
21:46:42,275403,99.2,137.04,[24],5,sleeping
21:46:45,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:45,266507,0.0,16.3,[2],2,sleeping
21:46:45,266508,0.0,16.3,[24],2,sleeping
21:46:45,266509,0.0,16.3,[52],2,sleeping
21:46:45,266510,0.0,16.3,[53],2,sleeping
21:46:45,275403,99.6,137.77,[24],5,sleeping
21:46:49,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:49,266507,0.0,16.3,[2],2,sleeping
21:46:49,266508,0.0,16.3,[24],2,sleeping
21:46:49,266509,0.0,16.3,[52],2,sleeping
21:46:49,266510,0.0,16.3,[53],2,sleeping
21:46:49,275403,99.3,138.44,[24],5,sleeping
21:46:52,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:52,266507,0.0,16.3,[2],2,sleeping
21:46:52,266508,0.0,16.3,[24],2,sleeping
21:46:52,266509,0.0,16.3,[52],2,sleeping
21:46:52,266510,0.0,16.3,[53],2,sleeping
21:46:52,275403,99.8,140.36,[24],5,sleeping
21:46:55,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:55,266507,0.0,16.3,[2],2,sleeping
21:46:55,266508,0.0,16.3,[24],2,sleeping
21:46:55,266509,0.0,16.3,[52],2,sleeping
21:46:55,266510,0.0,16.3,[53],2,sleeping
21:46:55,275403,99.4,141.2,[24],5,sleeping
21:46:58,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:46:58,266507,0.0,16.3,[2],2,sleeping
21:46:58,266508,0.0,16.3,[24],2,sleeping
21:46:58,266509,0.0,16.3,[52],2,sleeping
21:46:58,266510,0.0,16.3,[53],2,sleeping
21:46:58,275403,99.5,142.02,[24],5,sleeping
21:47:01,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:01,266507,0.0,16.3,[2],2,sleeping
21:47:01,266508,0.0,16.3,[24],2,sleeping
21:47:01,266509,0.0,16.3,[52],2,sleeping
21:47:01,266510,0.0,16.3,[53],2,sleeping
21:47:01,275403,99.3,142.28,[24],5,sleeping
21:47:04,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:04,266507,0.0,16.3,[2],2,sleeping
21:47:04,266508,0.0,16.3,[24],2,sleeping
21:47:04,266509,0.0,16.3,[52],2,sleeping
21:47:04,266510,0.0,16.3,[53],2,sleeping
21:47:04,275403,99.7,145.1,[24],5,sleeping
21:47:07,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:07,266507,0.0,16.3,[2],1,sleeping
21:47:07,266508,0.0,16.3,[24],1,sleeping
21:47:07,266509,0.0,16.3,[52],1,sleeping
21:47:07,266510,0.0,16.3,[53],1,sleeping
21:47:07,275403,99.2,146.38,[24],5,sleeping
21:47:10,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:10,266507,0.0,16.3,[2],1,sleeping
21:47:10,266508,0.0,16.3,[24],1,sleeping
21:47:10,266509,0.0,16.3,[52],1,sleeping
21:47:10,266510,0.0,16.3,[53],1,sleeping
21:47:10,275403,99.5,147.89,[24],5,sleeping
21:47:14,266503,4.1,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:14,266507,0.0,16.3,[2],1,sleeping
21:47:14,266508,0.0,16.3,[24],1,sleeping
21:47:14,266509,0.0,16.3,[52],1,sleeping
21:47:14,266510,0.0,16.3,[53],1,sleeping
21:47:14,275403,99.5,149.37,[24],5,sleeping
21:47:17,266503,3.8,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:17,266507,0.0,16.3,[2],1,sleeping
21:47:17,266508,0.0,16.3,[24],1,sleeping
21:47:17,266509,0.0,16.3,[52],1,sleeping
21:47:17,266510,0.0,16.3,[53],1,sleeping
21:47:17,275403,99.5,150.04,[24],5,sleeping
21:47:20,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:20,266507,0.0,16.3,[2],1,sleeping
21:47:20,266508,0.0,16.3,[24],1,sleeping
21:47:20,266509,0.0,16.3,[52],1,sleeping
21:47:20,266510,0.0,16.3,[53],1,sleeping
21:47:20,275403,99.4,150.17,[24],5,sleeping
21:47:23,266503,4.5,21.64,"[2, 24, 52, 53]",5,sleeping
21:47:23,266507,0.0,16.3,[2],1,sleeping
21:47:23,266508,0.0,16.3,[24],1,sleeping
21:47:23,266509,0.0,16.3,[52],1,sleeping
21:47:23,266510,0.0,16.3,[53],1,sleeping
21:47:23,275403,99.4,151.55,[24],5,sleeping
21:47:26,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:26,266507,0.0,16.3,[2],1,sleeping
21:47:26,266508,0.0,16.3,[24],1,sleeping
21:47:26,266509,0.0,16.3,[52],1,sleeping
21:47:26,266510,0.0,16.3,[53],1,sleeping
21:47:26,275403,99.7,152.01,[24],5,sleeping
21:47:29,266503,4.8,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:29,266507,0.0,16.3,[2],1,sleeping
21:47:29,266508,0.0,16.3,[24],1,sleeping
21:47:29,266509,0.0,16.3,[52],1,sleeping
21:47:29,266510,0.0,16.3,[53],1,sleeping
21:47:29,275403,99.4,152.9,[24],5,sleeping
21:47:32,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:32,266507,0.0,16.3,[2],1,sleeping
21:47:32,266508,0.0,16.3,[24],1,sleeping
21:47:32,266509,0.0,16.3,[52],1,sleeping
21:47:32,266510,0.0,16.3,[53],1,sleeping
21:47:32,275403,99.4,154.37,[24],5,sleeping
21:47:36,266503,4.5,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:36,266507,0.0,16.3,[2],1,sleeping
21:47:36,266508,0.0,16.3,[24],1,sleeping
21:47:36,266509,0.0,16.3,[52],1,sleeping
21:47:36,266510,0.0,16.3,[53],1,sleeping
21:47:36,275403,99.4,154.44,[24],5,sleeping
21:47:39,266503,4.5,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:39,266507,0.0,16.3,[2],1,sleeping
21:47:39,266508,0.0,16.3,[24],1,sleeping
21:47:39,266509,0.0,16.3,[52],1,sleeping
21:47:39,266510,0.0,16.3,[53],1,sleeping
21:47:39,275403,99.7,154.93,[24],5,sleeping
21:47:42,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:42,266507,0.0,16.3,[2],1,sleeping
21:47:42,266508,0.0,16.3,[24],1,sleeping
21:47:42,266509,0.0,16.3,[52],1,sleeping
21:47:42,266510,0.0,16.3,[53],1,sleeping
21:47:42,275403,99.5,155.96,[24],5,sleeping
21:47:45,266503,4.5,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:45,266507,0.0,16.3,[2],1,sleeping
21:47:45,266508,0.0,16.3,[24],1,sleeping
21:47:45,266509,0.0,16.3,[52],1,sleeping
21:47:45,266510,0.0,16.3,[53],1,sleeping
21:47:45,275403,99.5,156.31,[24],5,sleeping
21:47:48,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:48,266507,0.0,16.3,[2],1,sleeping
21:47:48,266508,0.0,16.3,[24],1,sleeping
21:47:48,266509,0.0,16.3,[52],1,sleeping
21:47:48,266510,0.0,16.3,[53],1,sleeping
21:47:48,275403,99.5,156.51,[24],5,sleeping
21:47:51,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:51,266507,0.0,16.3,[2],1,sleeping
21:47:51,266508,0.0,16.3,[24],1,sleeping
21:47:51,266509,0.0,16.3,[52],1,sleeping
21:47:51,266510,0.0,16.3,[53],1,sleeping
21:47:51,275403,99.5,156.74,[24],5,sleeping
21:47:54,266503,4.5,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:54,266507,0.0,16.3,[2],1,sleeping
21:47:54,266508,0.0,16.3,[24],1,sleeping
21:47:54,266509,0.0,16.3,[52],1,sleeping
21:47:54,266510,0.0,16.3,[53],1,sleeping
21:47:54,275403,99.5,156.94,[24],5,sleeping
21:47:58,266503,4.5,21.68,"[2, 24, 52, 53]",5,sleeping
21:47:58,266507,0.0,16.3,[2],1,sleeping
21:47:58,266508,0.0,16.3,[24],1,sleeping
21:47:58,266509,0.0,16.3,[52],1,sleeping
21:47:58,266510,0.0,16.3,[53],1,sleeping
21:47:58,275403,99.5,157.16,[24],5,sleeping
21:48:01,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:48:01,266507,0.0,16.3,[2],1,sleeping
21:48:01,266508,0.0,16.3,[24],1,sleeping
21:48:01,266509,0.0,16.3,[52],1,sleeping
21:48:01,266510,0.0,16.3,[53],1,sleeping
21:48:01,275403,99.5,157.16,[24],5,sleeping
21:48:04,266503,4.1,21.68,"[2, 24, 52, 53]",5,sleeping
21:48:04,266507,0.0,16.3,[2],1,sleeping
21:48:04,266508,0.0,16.3,[24],1,sleeping
21:48:04,266509,0.0,16.3,[52],1,sleeping
21:48:04,266510,0.0,16.3,[53],1,sleeping
21:48:04,275403,99.5,157.16,[24],5,sleeping
21:48:07,266503,4.5,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:07,266507,0.0,16.3,[2],1,sleeping
21:48:07,266508,0.0,16.3,[24],1,sleeping
21:48:07,266509,0.0,16.3,[52],1,sleeping
21:48:07,266510,0.0,16.3,[53],1,sleeping
21:48:07,275403,99.4,157.16,[24],5,sleeping
21:48:10,266503,4.1,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:10,266507,0.0,16.3,[2],1,sleeping
21:48:10,266508,0.0,16.3,[24],1,sleeping
21:48:10,266509,0.0,16.3,[52],1,sleeping
21:48:10,266510,0.0,16.3,[53],1,sleeping
21:48:10,275403,99.5,157.87,[24],5,sleeping
21:48:13,266503,4.5,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:13,266507,0.0,16.3,[2],1,sleeping
21:48:13,266508,0.0,16.3,[24],1,sleeping
21:48:13,266509,0.0,16.3,[52],1,sleeping
21:48:13,266510,0.0,16.3,[53],1,sleeping
21:48:13,275403,99.4,158.42,[24],5,sleeping
21:48:16,266503,4.5,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:16,266507,0.0,16.3,[2],1,sleeping
21:48:16,266508,0.0,16.3,[24],1,sleeping
21:48:16,266509,0.0,16.3,[52],1,sleeping
21:48:16,266510,0.0,16.3,[53],1,sleeping
21:48:16,275403,99.4,158.87,[24],5,sleeping
21:48:19,266503,4.1,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:19,266507,0.0,16.3,[2],1,sleeping
21:48:19,266508,0.0,16.3,[24],1,sleeping
21:48:19,266509,0.0,16.3,[52],1,sleeping
21:48:19,266510,0.0,16.3,[53],1,sleeping
21:48:19,275403,99.5,158.95,[24],5,sleeping
21:48:23,266503,4.1,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:23,266507,0.0,16.3,[2],1,sleeping
21:48:23,266508,0.0,16.3,[24],1,sleeping
21:48:23,266509,0.0,16.3,[52],1,sleeping
21:48:23,266510,0.0,16.3,[53],1,sleeping
21:48:23,275403,99.7,159.0,[24],5,sleeping
21:48:26,266503,4.5,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:26,266507,0.0,16.3,[2],1,sleeping
21:48:26,266508,0.0,16.3,[24],1,sleeping
21:48:26,266509,0.0,16.3,[52],1,sleeping
21:48:26,266510,0.0,16.3,[53],1,sleeping
21:48:26,275403,99.2,159.19,[24],5,sleeping
21:48:29,266503,4.1,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:29,266507,0.0,16.3,[2],1,sleeping
21:48:29,266508,0.0,16.3,[24],1,sleeping
21:48:29,266509,0.0,16.3,[52],1,sleeping
21:48:29,266510,0.0,16.3,[53],1,sleeping
21:48:29,275403,99.5,159.26,[24],5,sleeping
21:48:32,266503,4.5,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:32,266507,0.0,16.3,[2],1,sleeping
21:48:32,266508,0.0,16.3,[24],1,sleeping
21:48:32,266509,0.0,16.3,[52],1,sleeping
21:48:32,266510,0.0,16.3,[53],1,sleeping
21:48:32,275403,99.8,159.96,[24],5,sleeping
21:48:35,266503,4.5,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:35,266507,0.0,16.3,[2],1,sleeping
21:48:35,266508,0.0,16.3,[24],1,sleeping
21:48:35,266509,0.0,16.3,[52],1,sleeping
21:48:35,266510,0.0,16.3,[53],1,sleeping
21:48:35,275403,99.4,160.5,[24],5,sleeping
21:48:38,266503,4.1,21.72,"[2, 24, 52, 53]",5,sleeping
21:48:38,266507,0.0,16.3,[2],1,sleeping
21:48:38,266508,0.0,16.3,[24],1,sleeping
21:48:38,266509,0.0,16.3,[52],1,sleeping
21:48:38,266510,0.0,16.3,[53],1,sleeping
21:48:38,275403,99.5,161.01,[24],5,sleeping
21:48:41,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:48:41,266507,0.0,16.3,[2],1,sleeping
21:48:41,266508,0.0,16.3,[24],1,sleeping
21:48:41,266509,0.0,16.3,[52],1,sleeping
21:48:41,266510,0.0,16.3,[53],1,sleeping
21:48:41,275403,99.5,161.85,[24],5,sleeping
21:48:45,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:48:45,266507,0.0,16.3,[2],1,sleeping
21:48:45,266508,0.0,16.3,[24],1,sleeping
21:48:45,266509,0.0,16.3,[52],1,sleeping
21:48:45,266510,0.0,16.3,[53],1,sleeping
21:48:45,275403,99.5,162.36,[24],5,sleeping
21:48:48,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:48:48,266507,0.0,16.3,[2],1,sleeping
21:48:48,266508,0.0,16.3,[24],1,sleeping
21:48:48,266509,0.0,16.3,[52],1,sleeping
21:48:48,266510,0.0,16.3,[53],1,sleeping
21:48:48,275403,99.4,162.79,[24],5,sleeping
21:48:51,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:48:51,266507,0.0,16.3,[2],1,sleeping
21:48:51,266508,0.0,16.3,[24],1,sleeping
21:48:51,266509,0.0,16.3,[52],1,sleeping
21:48:51,266510,0.0,16.3,[53],1,sleeping
21:48:51,275403,99.5,163.55,[24],5,sleeping
21:48:54,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:48:54,266507,0.0,16.3,[2],1,sleeping
21:48:54,266508,0.0,16.3,[24],1,sleeping
21:48:54,266509,0.0,16.3,[52],1,sleeping
21:48:54,266510,0.0,16.3,[53],1,sleeping
21:48:54,275403,99.2,164.67,[24],5,sleeping
21:48:57,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:48:57,266507,0.0,16.3,[2],1,sleeping
21:48:57,266508,0.0,16.3,[24],1,sleeping
21:48:57,266509,0.0,16.3,[52],1,sleeping
21:48:57,266510,0.0,16.3,[53],1,sleeping
21:48:57,275403,99.8,165.16,[24],5,sleeping
21:49:00,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:00,266507,0.0,16.3,[2],1,sleeping
21:49:00,266508,0.0,16.3,[24],1,sleeping
21:49:00,266509,0.0,16.3,[52],1,sleeping
21:49:00,266510,0.0,16.3,[53],1,sleeping
21:49:00,275403,99.5,165.39,[24],5,sleeping
21:49:03,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:03,266507,0.0,16.3,[2],1,sleeping
21:49:03,266508,0.0,16.3,[24],1,sleeping
21:49:03,266509,0.0,16.3,[52],1,sleeping
21:49:03,266510,0.0,16.3,[53],1,sleeping
21:49:03,275403,99.2,166.3,[24],5,sleeping
21:49:07,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:07,266507,0.0,16.3,[2],1,sleeping
21:49:07,266508,0.0,16.3,[24],1,sleeping
21:49:07,266509,0.0,16.3,[52],1,sleeping
21:49:07,266510,0.0,16.3,[53],1,sleeping
21:49:10,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:10,266507,0.0,16.3,[2],2,sleeping
21:49:10,266508,0.3,16.3,[24],2,sleeping
21:49:10,266509,0.0,16.3,[52],2,sleeping
21:49:10,266510,0.0,16.3,[53],2,sleeping
21:49:10,277105,0.0,103.47,[2],4,sleeping
21:49:10,277110,0.0,103.2,[24],4,sleeping
21:49:10,277120,0.0,101.41,[53],4,sleeping
21:49:13,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:13,266507,0.0,16.3,[2],2,sleeping
21:49:13,266508,0.0,16.3,[24],2,sleeping
21:49:13,266509,0.0,16.3,[52],2,sleeping
21:49:13,266510,0.0,16.3,[53],2,sleeping
21:49:13,277120,99.5,104.23,[53],4,sleeping
21:49:16,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:16,266507,0.0,16.3,[2],2,sleeping
21:49:16,266508,0.0,16.3,[24],2,sleeping
21:49:16,266509,0.0,16.3,[52],2,sleeping
21:49:16,266510,0.0,16.3,[53],2,sleeping
21:49:16,277120,99.5,105.01,[53],4,sleeping
21:49:19,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:19,266507,0.0,16.3,[2],2,sleeping
21:49:19,266508,0.0,16.3,[24],2,sleeping
21:49:19,266509,0.0,16.3,[52],2,sleeping
21:49:19,266510,0.0,16.3,[53],2,sleeping
21:49:19,277120,99.5,109.2,[53],4,sleeping
21:49:22,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:22,266507,0.0,16.3,[2],2,sleeping
21:49:22,266508,0.0,16.3,[24],2,sleeping
21:49:22,266509,0.0,16.3,[52],2,sleeping
21:49:22,266510,0.0,16.3,[53],2,sleeping
21:49:22,277120,99.5,111.64,[53],4,sleeping
21:49:25,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:25,266507,0.0,16.3,[2],2,sleeping
21:49:25,266508,0.0,16.3,[24],2,sleeping
21:49:25,266509,0.0,16.3,[52],2,sleeping
21:49:25,266510,0.0,16.3,[53],2,sleeping
21:49:25,277120,99.3,113.73,[53],4,sleeping
21:49:28,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:28,266507,0.0,16.3,[2],2,sleeping
21:49:28,266508,0.0,16.3,[24],2,sleeping
21:49:28,266509,0.0,16.3,[52],2,sleeping
21:49:28,266510,0.0,16.3,[53],2,sleeping
21:49:28,277120,99.4,130.89,[53],4,sleeping
21:49:32,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:32,266507,0.0,16.3,[2],2,sleeping
21:49:32,266508,0.0,16.3,[24],2,sleeping
21:49:32,266509,0.0,16.3,[52],2,sleeping
21:49:32,266510,0.0,16.3,[53],2,sleeping
21:49:32,277120,99.5,132.38,[53],4,sleeping
21:49:35,266503,4.5,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:35,266507,0.0,16.3,[2],2,sleeping
21:49:35,266508,0.0,16.3,[24],2,sleeping
21:49:35,266509,0.0,16.3,[52],2,sleeping
21:49:35,266510,0.0,16.3,[53],2,sleeping
21:49:35,277120,99.7,133.48,[53],4,sleeping
21:49:38,266503,4.1,21.74,"[2, 24, 52, 53]",5,sleeping
21:49:38,266507,0.0,16.3,[2],2,sleeping
21:49:38,266508,0.0,16.3,[24],2,sleeping
21:49:38,266509,0.0,16.3,[52],2,sleeping
21:49:38,266510,0.0,16.3,[53],2,sleeping
21:49:38,277120,99.4,134.14,[53],4,sleeping
21:49:41,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:49:41,266507,0.0,16.3,[2],2,sleeping
21:49:41,266508,0.0,16.3,[24],2,sleeping
21:49:41,266509,0.0,16.3,[52],2,sleeping
21:49:41,266510,0.0,16.3,[53],2,sleeping
21:49:41,277120,99.6,134.74,[53],4,sleeping
21:49:44,266503,4.1,21.77,"[2, 24, 52, 53]",5,sleeping
21:49:44,266507,0.0,16.3,[2],2,sleeping
21:49:44,266508,0.0,16.3,[24],2,sleeping
21:49:44,266509,0.0,16.3,[52],2,sleeping
21:49:44,266510,0.0,16.3,[53],2,sleeping
21:49:44,277120,99.4,135.82,[53],4,sleeping
21:49:47,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:49:47,266507,0.0,16.3,[2],2,sleeping
21:49:47,266508,0.0,16.3,[24],2,sleeping
21:49:47,266509,0.0,16.3,[52],2,sleeping
21:49:47,266510,0.0,16.3,[53],2,sleeping
21:49:47,277120,99.2,137.13,[53],4,sleeping
21:49:50,266503,4.1,21.77,"[2, 24, 52, 53]",5,sleeping
21:49:50,266507,0.0,16.3,[2],2,sleeping
21:49:50,266508,0.0,16.3,[24],2,sleeping
21:49:50,266509,0.0,16.3,[52],2,sleeping
21:49:50,266510,0.0,16.3,[53],2,sleeping
21:49:50,277120,99.4,139.12,[53],4,sleeping
21:49:54,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:49:54,266507,0.0,16.3,[2],2,sleeping
21:49:54,266508,0.0,16.3,[24],2,sleeping
21:49:54,266509,0.0,16.3,[52],2,sleeping
21:49:54,266510,0.0,16.3,[53],2,sleeping
21:49:54,277120,99.4,139.18,[53],4,sleeping
21:49:57,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:49:57,266507,0.0,16.3,[2],2,sleeping
21:49:57,266508,0.0,16.3,[24],2,sleeping
21:49:57,266509,0.0,16.3,[52],2,sleeping
21:49:57,266510,0.0,16.3,[53],2,sleeping
21:49:57,277120,99.8,140.66,[53],4,sleeping
21:50:00,266503,4.1,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:00,266507,0.0,16.3,[2],2,sleeping
21:50:00,266508,0.0,16.3,[24],2,sleeping
21:50:00,266509,0.0,16.3,[52],2,sleeping
21:50:00,266510,0.0,16.3,[53],2,sleeping
21:50:00,277120,99.4,141.48,[53],4,sleeping
21:50:03,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:03,266507,0.0,16.3,[2],2,sleeping
21:50:03,266508,0.0,16.3,[24],2,sleeping
21:50:03,266509,0.0,16.3,[52],2,sleeping
21:50:03,266510,0.0,16.3,[53],2,sleeping
21:50:03,277120,99.3,143.36,[53],4,sleeping
21:50:06,266503,4.5,21.77,"[2, 24, 52, 53]",5,sleeping
21:50:06,266507,0.0,16.3,[2],2,sleeping
21:50:06,266508,0.0,16.3,[24],2,sleeping
21:50:06,266509,0.0,16.3,[52],2,sleeping
