path,selected_strategy,solved,time
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_6_8_to_6_3_6_negated_goal_bmc_19.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_17.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_24.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_3.smt2,h10-case-2-lazy2,True,0.0348
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_9_5_to_13_2_0_negated_goal_bmc_11.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_9_5_to_13_2_0_negated_goal_bmc_16.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_0_to_17_2_1_negated_goal_bmc_10.smt2,h2-dt-lazy-all,True,25.8147
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_0_to_17_2_1_negated_goal_bmc_25.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_1_to_1_2_18_negated_goal_bmc_19.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_12.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_15.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_27.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_40.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_0_4_to_10_10_5_negated_goal_bmc_32.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_0_4_to_10_10_5_negated_goal_bmc_40.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_1_2_to_14_3_7_negated_goal_bmc_33.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_1_2_to_14_3_7_negated_goal_bmc_34.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_1_2_to_14_3_7_negated_goal_bmc_7.smt2,h10-case-2-lazy2,True,2.5054
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_18.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_23.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_24.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_34.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_50.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_7.smt2,h10-case-2-lazy2,True,0.2422
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_22_0_2_to_9_12_3_negated_goal_bmc_43.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_22_1_2_to_7_15_3_negated_goal_bmc_38.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_23_1_0_to_8_9_7_negated_goal_bmc_31.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_23_1_0_to_8_9_7_negated_goal_bmc_5.smt2,h10-case-2-lazy2,True,0.0971
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_24_1_0_to_20_2_3_negated_goal_bmc_34.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_25_0_0_to_9_6_10_negated_goal_bmc_0.smt2,h10-case-2-lazy2,True,0.0254
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_0_19_to_2_8_11_negated_goal_bmc_11.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_0_19_to_2_8_11_negated_goal_bmc_22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_0_7_to_1_1_7_negated_goal_bmc_12.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_12_9_to_0_10_13_negated_goal_bmc_4.smt2,h10-case-2-lazy2,True,0.0436
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_1_11_to_9_3_2_negated_goal_bmc_21.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_1_3_to_6_0_0_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.2517
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_1_9_to_0_9_3_negated_goal_bmc_14.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_4_0_to_0_3_3_negated_goal_bmc_1.smt2,h10-case-2-lazy2,True,0.0238
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_4_0_to_0_3_3_negated_goal_bmc_7.smt2,h10-case-2-lazy2,True,1.6232
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_5_13_to_12_7_1_negated_goal_bmc_1.smt2,h10-case-2-lazy2,True,0.0288
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_5_13_to_12_7_1_negated_goal_bmc_26.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_6_2_to_3_4_3_negated_goal_bmc_10.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_6_2_to_3_4_3_negated_goal_bmc_7.smt2,h10-case-2-lazy2,True,2.8489
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_8_5_to_9_6_0_negated_goal_bmc_26.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_0_3_to_1_2_3_negated_goal_bmc_4.smt2,h10-case-2-lazy2,True,0.0523
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_1.smt2,h10-case-2-lazy2,True,0.0213
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_25.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_26.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_39.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,5.8463
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_20_to_23_0_1_negated_goal_bmc_25.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_20_to_23_0_1_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.3072
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_4_1_to_7_0_1_negated_goal_bmc_0.smt2,h10-case-2-lazy2,True,0.0169
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_4_6_to_1_9_3_negated_goal_bmc_19.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_5_0_to_8_0_0_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.0552
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_5_10_to_17_0_1_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,0.9941
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_0_1_to_1_1_3_negated_goal_bmc_7.smt2,h10-case-2-lazy2,True,0.7378
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_0_5_to_8_0_1_negated_goal_bmc_1.smt2,h10-case-2-lazy2,True,0.0249
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_0_5_to_8_0_1_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,3.3356
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_10_4_to_15_0_3_negated_goal_bmc_20.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_19_1_to_0_8_16_negated_goal_bmc_33.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_19_1_to_0_8_16_negated_goal_bmc_4.smt2,h10-case-2-lazy2,True,0.0524
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_19_1_to_0_8_16_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.3251
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_1_2_to_4_2_1_negated_goal_bmc_0.smt2,h10-case-2-lazy2,True,0.0273
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_1_4_to_1_0_8_negated_goal_bmc_11.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_2_4_to_3_2_5_negated_goal_bmc_4.smt2,h10-case-2-lazy2,True,0.0534
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_2_8_to_7_1_6_negated_goal_bmc_16.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_4_3_to_4_3_4_negated_goal_bmc_20.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_4_4_4_to_1_0_11_negated_goal_bmc_22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_0_0_to_5_0_0_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,0.4951
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_0_1_to_1_1_4_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.5120
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_0_8_to_7_5_1_negated_goal_bmc_12.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_10_6_to_18_1_2_negated_goal_bmc_27.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_10_6_to_18_1_2_negated_goal_bmc_28.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_10_6_to_18_1_2_negated_goal_bmc_39.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_1_10_to_4_9_3_negated_goal_bmc_14.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_1_10_to_4_9_3_negated_goal_bmc_3.smt2,h10-case-2-lazy2,True,0.0329
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_1_10_to_4_9_3_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,5.5209
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_1_2_to_3_3_2_negated_goal_bmc_12.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_21_0_to_20_6_0_negated_goal_bmc_1.smt2,h10-case-2-lazy2,True,0.0260
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_21_0_to_20_6_0_negated_goal_bmc_42.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_21_0_to_20_6_0_negated_goal_bmc_44.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_21_0_to_20_6_0_negated_goal_bmc_9.smt2,h10-case-2-lazy2,True,20.9581
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_2_3_to_9_0_1_negated_goal_bmc_2.smt2,h10-case-2-lazy2,True,0.0308
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_2_5_to_10_1_1_negated_goal_bmc_13.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_13.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_16.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_30.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_39.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_49.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_4_17_to_12_6_8_negated_goal_bmc_50.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_5_0_to_7_0_3_negated_goal_bmc_5.smt2,h10-case-2-lazy2,True,0.0490
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_6_3_to_4_3_7_negated_goal_bmc_18.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_7_12_to_9_3_12_negated_goal_bmc_19.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_7_12_to_9_3_12_negated_goal_bmc_3.smt2,h10-case-2-lazy2,True,0.0365
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_7_5_to_8_8_1_negated_goal_bmc_21.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_7_5_to_8_8_1_negated_goal_bmc_32.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_8_2_to_8_0_7_negated_goal_bmc_12.smt2,h2-dt-lazy-all,True,22.0913
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_8_8_to_0_0_21_negated_goal_bmc_15.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_8_8_to_0_0_21_negated_goal_bmc_35.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_5_9_3_to_13_1_3_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,1.9993
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_0_2_to_2_5_1_negated_goal_bmc_2.smt2,h10-case-2-lazy2,True,0.0256
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_1_11_to_6_0_12_negated_goal_bmc_10.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_1_11_to_6_0_12_negated_goal_bmc_22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_1_11_to_6_0_12_negated_goal_bmc_27.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_20_0_to_1_12_13_negated_goal_bmc_12.smt2,h2-dt-lazy-all,True,23.2165
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_20_0_to_1_12_13_negated_goal_bmc_41.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_4_13_to_0_16_7_negated_goal_bmc_23.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_6_4_13_to_0_16_7_negated_goal_bmc_27.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_0_15_to_7_2_13_negated_goal_bmc_28.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_1_1_to_8_1_0_negated_goal_bmc_14.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_3_12_to_12_0_10_negated_goal_bmc_5.smt2,h10-case-2-lazy2,True,0.0692
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_3_12_to_12_0_10_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,2.0775
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_3_1_to_5_6_0_negated_goal_bmc_11.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_3_1_to_5_6_0_negated_goal_bmc_14.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_4_13_to_4_14_6_negated_goal_bmc_20.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_4_13_to_4_14_6_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,6.3938
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_7_5_0_to_1_8_3_negated_goal_bmc_17.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_10_1_to_5_9_5_negated_goal_bmc_30.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_10_1_to_5_9_5_negated_goal_bmc_4.smt2,h10-case-2-lazy2,True,0.0493
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_2_1_to_10_1_0_negated_goal_bmc_8.smt2,h10-case-2-lazy2,True,9.0499
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_2_4_to_0_3_11_negated_goal_bmc_18.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_6_9_to_13_1_9_negated_goal_bmc_15.smt2,h2-dt-lazy-all,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_6_9_to_13_1_9_negated_goal_bmc_22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_6_9_to_13_1_9_negated_goal_bmc_27.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_8_8_1_to_9_4_4_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.3040
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_12_5_to_20_1_5_negated_goal_bmc_12.smt2,h2-dt-lazy-all,True,29.6141
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_12_5_to_20_1_5_negated_goal_bmc_20.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_12_5_to_20_1_5_negated_goal_bmc_49.smt2,p1-simplify-smt,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_1_5_to_8_0_7_negated_goal_bmc_27.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_1_7_to_11_1_5_negated_goal_bmc_29.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_4_4_to_14_1_2_negated_goal_bmc_3.smt2,h10-case-2-lazy2,True,0.0356
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_7_0_to_9_6_1_negated_goal_bmc_22.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_7_0_to_9_6_1_negated_goal_bmc_25.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_9_2_to_12_5_3_negated_goal_bmc_1.smt2,h10-case-2-lazy2,True,0.0300
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_9_2_to_12_5_3_negated_goal_bmc_4.smt2,h10-case-2-lazy2,True,0.0425
non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_9_9_2_to_12_5_3_negated_goal_bmc_6.smt2,h10-case-2-lazy2,True,0.3602
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e00.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e01.smt2,h3-case-split-3,True,6.0796
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e02.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e03.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e04.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e05.smt2,h4-case-split-6,True,27.8027
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e06.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e07.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e08.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e09.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e10.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e11.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e12.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e13.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e14.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e15.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e16.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e17.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e18.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e19.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e20.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e21.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e22.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e23.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e24.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e25.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e26.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e27.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e28.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e29.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e30.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e31.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e32.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e33.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e34.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e35.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e36.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e37.smt2,h4-case-split-6,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e38.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e39.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e40.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e41.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e42.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e43.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e44.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e45.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e46.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e47.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e48.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e49.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e50.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e51.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e52.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e53.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e54.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e55.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e56.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e57.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e58.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e59.smt2,h3-case-split-3,False,30.0000
non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e60.smt2,h3-case-split-3,False,30.0000
